protocol,message,carriers_entangled,coherent_feedforward,carrier_bell_fidelity,receiver_fidelity,receiver_purity,global_norm_error,bloch_x,bloch_y,bloch_z
Entanglement + correction,|0>,1,1,0.9999999999999996,0.9999999999999996,0.9999999999999991,4.440892098500626e-16,0.0,-0.0,0.9999999999999996
Entanglement + correction,|1>,1,1,0.9999999999999996,0.9999999999999996,0.9999999999999991,4.440892098500626e-16,0.0,-0.0,-0.9999999999999996
Entanglement + correction,|+>,1,1,0.9999999999999998,1.0,0.9999999999999996,2.220446049250313e-16,0.9999999999999998,-0.0,0.0
Entanglement + correction,|->,1,1,0.9999999999999998,1.0,0.9999999999999996,2.220446049250313e-16,-0.9999999999999998,-0.0,0.0
Entanglement + correction,|+i>,1,1,0.9999999999999998,1.0,0.9999999999999996,2.220446049250313e-16,0.0,0.9999999999999998,0.0
Entanglement + correction,|-i>,1,1,0.9999999999999998,1.0,0.9999999999999996,2.220446049250313e-16,0.0,-0.9999999999999998,0.0
Entanglement only,|0>,1,0,0.9999999999999996,0.4999999999999998,0.49999999999999956,4.440892098500626e-16,0.0,-0.0,0.0
Entanglement only,|1>,1,0,0.9999999999999996,0.4999999999999998,0.49999999999999956,4.440892098500626e-16,0.0,-0.0,0.0
Entanglement only,|+>,1,0,0.9999999999999998,0.5,0.4999999999999998,2.220446049250313e-16,0.0,-0.0,0.0
Entanglement only,|->,1,0,0.9999999999999998,0.5,0.4999999999999998,2.220446049250313e-16,0.0,-0.0,0.0
Entanglement only,|+i>,1,0,0.9999999999999998,0.5,0.4999999999999998,2.220446049250313e-16,0.0,-0.0,0.0
Entanglement only,|-i>,1,0,0.9999999999999998,0.5,0.4999999999999998,2.220446049250313e-16,0.0,-0.0,0.0
Correction only,|0>,0,1,0.4999999999999999,0.9999999999999998,0.9999999999999996,2.220446049250313e-16,0.0,-0.0,0.9999999999999998
Correction only,|1>,0,1,0.4999999999999999,0.9999999999999998,0.9999999999999996,2.220446049250313e-16,0.0,-0.0,-0.9999999999999998
Correction only,|+>,0,1,0.5,0.5000000000000001,0.5,0.0,0.0,-0.0,0.0
Correction only,|->,0,1,0.5,0.5000000000000001,0.5,0.0,0.0,-0.0,0.0
Correction only,|+i>,0,1,0.5,0.5000000000000001,0.5,0.0,0.0,-0.0,0.0
Correction only,|-i>,0,1,0.5,0.5000000000000001,0.5,0.0,0.0,-0.0,0.0
Neither resource,|0>,0,0,0.4999999999999999,0.9999999999999998,0.9999999999999996,2.220446049250313e-16,0.0,-0.0,0.9999999999999998
Neither resource,|1>,0,0,0.4999999999999999,0.0,0.9999999999999996,2.220446049250313e-16,0.0,-0.0,0.9999999999999998
Neither resource,|+>,0,0,0.5,0.5000000000000001,1.0,0.0,0.0,-0.0,1.0
Neither resource,|->,0,0,0.5,0.5000000000000001,1.0,0.0,0.0,-0.0,1.0
Neither resource,|+i>,0,0,0.5,0.5000000000000001,1.0,0.0,0.0,-0.0,1.0
Neither resource,|-i>,0,0,0.5,0.5000000000000001,1.0,0.0,0.0,-0.0,1.0
