angle,vacuum_variance,squeezed_variance,lossy_squeezed_variance
0.0,0.5,0.10094825901527515,0.14085343311374762
0.004363323129985824,0.5,0.10099348618952847,0.14089413757057562
0.008726646259971648,0.5,0.10112916426806406,0.14101624784125766
0.01308996938995747,0.5,0.10135528291847101,0.1412197546266239
0.017453292519943295,0.5,0.1016718249209384,0.14150464242884456
0.02181661564992912,0.5,0.1020787661695674,0.14187088955261065
0.02617993877991494,0.5,0.10257607567420651,0.14231846810678586
0.030543261909900768,0.5,0.10316371556281123,0.1428473440065301
0.03490658503988659,0.5,0.10384164108432908,0.14345747697589617
0.039269908169872414,0.5,0.10460980061210678,0.1441488205508961
0.04363323129985824,0.5,0.10546813564782237,0.14492132208304012
0.04799655442984406,0.5,0.10641658082593963,0.14577492274334566
0.05235987755982988,0.5,0.10745506391868637,0.14670955752681772
0.05672320068981571,0.5,0.10858350584155418,0.14772515525739877
0.061086523819801536,0.5,0.10980182065932176,0.14882163859338957
0.06544984694978735,0.5,0.11110991559259886,0.14999892403333898
0.06981317007977318,0.5,0.11250769102489178,0.1512569219224026
0.07417649320975901,0.5,0.11399504051018983,0.15259553645917084
0.07853981633974483,0.5,0.1155718507810709,0.1540146657029638
0.08290313946973064,0.5,0.11723800175732829,0.15551420158159546
0.08726646259971647,0.5,0.11899336655511428,0.15709402989960283
0.0916297857297023,0.5,0.12083781149660311,0.1587540303469428
0.09599310885968812,0.5,0.12277119612017179,0.1604940765081546
0.10035643198967394,0.5,0.12479337319109568,0.1623140358719861
0.10471975511965977,0.5,0.1269041887127615,0.16421376984148534
0.1090830782496456,0.5,0.12910348193839527,0.16619313374455574
0.11344640137963143,0.5,0.13139108538330263,0.16825197684497237
0.11780972450961724,0.5,0.13376682483762464,0.17039014235386218
0.12217304763960307,0.5,0.13623051937960357,0.1726074674416432
0.1265363707695889,0.5,0.1387819813893617,0.17490378325042552
0.1308996938995747,0.5,0.14142101656318845,0.1772789149068696
0.13526301702956053,0.5,0.14414742392833807,0.17973268153550426
0.13962634015954636,0.5,0.14696099585833372,0.18226489627250034
0.1439896632895322,0.5,0.14986151808878,0.184875366279902
0.14835298641951802,0.5,0.15284876973367917,0.18756389276031124
0.15271630954950383,0.5,0.1559225233022527,0.19033027097202743
0.15707963267948966,0.5,0.15908254471626604,0.19317429024463942
0.16144295580947549,0.5,0.16232859332785382,0.19609573399506844
0.1658062789394613,0.5,0.16566042193784675,0.19909437974406208
0.17016960206944712,0.5,0.16907777681459651,0.20216999913313685
0.17453292519943295,0.5,0.17258039771329836,0.20532235794196851
0.17889624832941875,0.5,0.17616801789580994,0.20855121610622893
0.1832595714594046,0.5,0.17984036415096438,0.21185632773586793
0.1876228945893904,0.5,0.18359715681537608,0.21523744113383847
0.19198621771937624,0.5,0.18743810979473885,0.21869429881526495
0.19634954084936207,0.5,0.19136293058561243,0.22222663752705119
0.20071286397934787,0.5,0.19537132029769783,0.22583418826792803
0.20507618710933373,0.5,0.1994629736765996,0.22951667630893963
0.20943951023931953,0.5,0.20363757912707137,0.2332738212143642
0.21380283336930536,0.5,0.20789481873674537,0.23710533686307084
0.2181661564992912,0.5,0.21223436830034292,0.24101093147030864
0.222529479629277,0.5,0.21665589734436325,0.2449903076099269
0.22689280275926285,0.5,0.22115906915225125,0.24904316223702613
0.23125612588924865,0.5,0.2257435407900389,0.253169186711035
0.23561944901923448,0.5,0.23040896313246156,0.2573680668192154
0.2399827721492203,0.5,0.2351549808895449,0.2616394828005904
0.24434609527920614,0.5,0.2399812326336616,0.26598310937029546
0.24870941840919195,0.5,0.24488735082705604,0.2703986157443504
0.2530727415391778,0.5,0.24987296184983288,0.27488566566484957
0.2574360646691636,0.5,0.25493768602840994,0.27944391742556896
0.2617993877991494,0.5,0.26008113766443236,0.2840730238979891
0.26616271092913524,0.5,0.2653029250641443,0.2887726325577299
0.27052603405912107,0.5,0.27060265056821853,0.29354238551139666
0.2748893571891069,0.5,0.27597991058203897,0.2983819195238351
0.2792526803190927,0.5,0.28143429560643657,0.3032908660457929
0.28361600344907856,0.5,0.28696539026887435,0.30826885124198694
